sentenceid,sentence_text,drug_pair,ddi_label,drug1,drug2,drug1offset,drug2offset,drugsinsent
DDI-DrugBank.d610.s0,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and zidovudine. ,DDI-DrugBank.d610.s0.p0,0,abacavir,lamivudine,30-37,82-91,"abacavir,lamivudine,zidovudine,lamivudine,zidovudine,"
DDI-DrugBank.d610.s0,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and zidovudine. ,DDI-DrugBank.d610.s0.p1,0,abacavir,zidovudine,30-37,96-105,"abacavir,lamivudine,zidovudine,lamivudine,zidovudine,"
DDI-DrugBank.d610.s0,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and zidovudine. ,DDI-DrugBank.d610.s0.p2,0,abacavir,lamivudine,30-37,129-138,"abacavir,lamivudine,zidovudine,lamivudine,zidovudine,"
DDI-DrugBank.d610.s0,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and zidovudine. ,DDI-DrugBank.d610.s0.p3,0,abacavir,zidovudine,30-37,144-153,"abacavir,lamivudine,zidovudine,lamivudine,zidovudine,"
DDI-DrugBank.d610.s0,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and zidovudine. ,DDI-DrugBank.d610.s0.p4,0,lamivudine,zidovudine,82-91,96-105,"abacavir,lamivudine,zidovudine,lamivudine,zidovudine,"
DDI-DrugBank.d610.s0,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and zidovudine. ,DDI-DrugBank.d610.s0.p5,0,lamivudine,lamivudine,82-91,129-138,"abacavir,lamivudine,zidovudine,lamivudine,zidovudine,"
DDI-DrugBank.d610.s0,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and zidovudine. ,DDI-DrugBank.d610.s0.p6,0,lamivudine,zidovudine,82-91,144-153,"abacavir,lamivudine,zidovudine,lamivudine,zidovudine,"
DDI-DrugBank.d610.s0,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and zidovudine. ,DDI-DrugBank.d610.s0.p7,0,zidovudine,lamivudine,96-105,129-138,"abacavir,lamivudine,zidovudine,lamivudine,zidovudine,"
DDI-DrugBank.d610.s0,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and zidovudine. ,DDI-DrugBank.d610.s0.p8,0,zidovudine,zidovudine,96-105,144-153,"abacavir,lamivudine,zidovudine,lamivudine,zidovudine,"
DDI-DrugBank.d610.s0,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and zidovudine. ,DDI-DrugBank.d610.s0.p9,0,lamivudine,zidovudine,129-138,144-153,"abacavir,lamivudine,zidovudine,lamivudine,zidovudine,"
DDI-DrugBank.d610.s1,No clinically significant changes to lamivudine or zidovudine pharmacokinetics were observed following concomitant administration of abacavir. ,DDI-DrugBank.d610.s1.p0,0,lamivudine,zidovudine,37-46,51-60,"lamivudine,zidovudine,abacavir,"
DDI-DrugBank.d610.s1,No clinically significant changes to lamivudine or zidovudine pharmacokinetics were observed following concomitant administration of abacavir. ,DDI-DrugBank.d610.s1.p1,0,lamivudine,abacavir,37-46,133-140,"lamivudine,zidovudine,abacavir,"
DDI-DrugBank.d610.s1,No clinically significant changes to lamivudine or zidovudine pharmacokinetics were observed following concomitant administration of abacavir. ,DDI-DrugBank.d610.s1.p2,0,zidovudine,abacavir,51-60,133-140,"lamivudine,zidovudine,abacavir,"
DDI-DrugBank.d610.s2,Abacavir has no effect on the pharmacokinetic properties of ethanol. ,DDI-DrugBank.d610.s2.p0,0,Abacavir,ethanol,0-7,60-66,"Abacavir,ethanol,"
DDI-DrugBank.d610.s3,Ethanol decreases the elimination of abacavir causing an increase in overall exposure . The addition of methadone has no clinically significant effect on the pharmacokinetic properties of abacavir. ,DDI-DrugBank.d610.s3.p0,1,Ethanol,abacavir,0-6,37-44,"Ethanol,abacavir,methadone,abacavir,"
DDI-DrugBank.d610.s3,Ethanol decreases the elimination of abacavir causing an increase in overall exposure . The addition of methadone has no clinically significant effect on the pharmacokinetic properties of abacavir. ,DDI-DrugBank.d610.s3.p1,0,Ethanol,methadone,0-6,104-112,"Ethanol,abacavir,methadone,abacavir,"
DDI-DrugBank.d610.s3,Ethanol decreases the elimination of abacavir causing an increase in overall exposure . The addition of methadone has no clinically significant effect on the pharmacokinetic properties of abacavir. ,DDI-DrugBank.d610.s3.p2,0,Ethanol,abacavir,0-6,188-195,"Ethanol,abacavir,methadone,abacavir,"
DDI-DrugBank.d610.s3,Ethanol decreases the elimination of abacavir causing an increase in overall exposure . The addition of methadone has no clinically significant effect on the pharmacokinetic properties of abacavir. ,DDI-DrugBank.d610.s3.p3,0,abacavir,methadone,37-44,104-112,"Ethanol,abacavir,methadone,abacavir,"
DDI-DrugBank.d610.s3,Ethanol decreases the elimination of abacavir causing an increase in overall exposure . The addition of methadone has no clinically significant effect on the pharmacokinetic properties of abacavir. ,DDI-DrugBank.d610.s3.p4,0,abacavir,abacavir,37-44,188-195,"Ethanol,abacavir,methadone,abacavir,"
DDI-DrugBank.d610.s3,Ethanol decreases the elimination of abacavir causing an increase in overall exposure . The addition of methadone has no clinically significant effect on the pharmacokinetic properties of abacavir. ,DDI-DrugBank.d610.s3.p5,0,methadone,abacavir,104-112,188-195,"Ethanol,abacavir,methadone,abacavir,"
DDI-DrugBank.d610.s4,"In a study of 11 HIV-infected patients receiving methadone-maintenance therapy (40 mg and 90 mg daily) with 600 mg of ZIAGEN twice daily (twice the currently recommended dose), oral methadone clearance increased 22% (90% CI 6% to 42%). ",DDI-DrugBank.d610.s4.p0,1,methadone,ZIAGEN,49-57,118-123,"methadone,ZIAGEN,methadone,"
DDI-DrugBank.d610.s4,"In a study of 11 HIV-infected patients receiving methadone-maintenance therapy (40 mg and 90 mg daily) with 600 mg of ZIAGEN twice daily (twice the currently recommended dose), oral methadone clearance increased 22% (90% CI 6% to 42%). ",DDI-DrugBank.d610.s4.p1,0,methadone,methadone,49-57,182-190,"methadone,ZIAGEN,methadone,"
DDI-DrugBank.d610.s4,"In a study of 11 HIV-infected patients receiving methadone-maintenance therapy (40 mg and 90 mg daily) with 600 mg of ZIAGEN twice daily (twice the currently recommended dose), oral methadone clearance increased 22% (90% CI 6% to 42%). ",DDI-DrugBank.d610.s4.p2,0,ZIAGEN,methadone,118-123,182-190,"methadone,ZIAGEN,methadone,"
DDI-DrugBank.d572.s0,Cholestyramine: Concomitant cholestyramine administration decreased the mean AUC of total ezetimibe approximately 55%. ,DDI-DrugBank.d572.s0.p0,0,Cholestyramine,cholestyramine,0-13,28-41,"Cholestyramine,cholestyramine,ezetimibe,"
DDI-DrugBank.d572.s0,Cholestyramine: Concomitant cholestyramine administration decreased the mean AUC of total ezetimibe approximately 55%. ,DDI-DrugBank.d572.s0.p1,0,Cholestyramine,ezetimibe,0-13,90-98,"Cholestyramine,cholestyramine,ezetimibe,"
DDI-DrugBank.d572.s0,Cholestyramine: Concomitant cholestyramine administration decreased the mean AUC of total ezetimibe approximately 55%. ,DDI-DrugBank.d572.s0.p2,1,cholestyramine,ezetimibe,28-41,90-98,"Cholestyramine,cholestyramine,ezetimibe,"
DDI-DrugBank.d572.s1,The incremental LDL-C reduction due to adding ezetimibe to cholestyramine may be reduced by this interaction. ,DDI-DrugBank.d572.s1.p0,1,ezetimibe,cholestyramine,46-54,59-72,"ezetimibe,cholestyramine,"
DDI-DrugBank.d572.s2,Fibrates: The safety and effectiveness of ezetimibe administered with fibrates have not been established. ,DDI-DrugBank.d572.s2.p0,0,Fibrates,ezetimibe,0-7,42-50,"Fibrates,ezetimibe,fibrates,"
DDI-DrugBank.d572.s2,Fibrates: The safety and effectiveness of ezetimibe administered with fibrates have not been established. ,DDI-DrugBank.d572.s2.p1,0,Fibrates,fibrates,0-7,70-77,"Fibrates,ezetimibe,fibrates,"
DDI-DrugBank.d572.s2,Fibrates: The safety and effectiveness of ezetimibe administered with fibrates have not been established. ,DDI-DrugBank.d572.s2.p2,0,ezetimibe,fibrates,42-50,70-77,"Fibrates,ezetimibe,fibrates,"
DDI-DrugBank.d572.s5,Co-administration of ZETIA with fibrates is not recommended until use in patients is studied. ,DDI-DrugBank.d572.s5.p0,1,ZETIA,fibrates,21-25,32-39,"ZETIA,fibrates,"
DDI-DrugBank.d572.s6,"Fenofibrate: In a pharmacokinetic study, concomitant fenofibrate administration increased total ezetimibe concentrations approximately 1.5-fold. ",DDI-DrugBank.d572.s6.p0,0,Fenofibrate,fenofibrate,0-10,53-63,"Fenofibrate,fenofibrate,ezetimibe,"
DDI-DrugBank.d572.s6,"Fenofibrate: In a pharmacokinetic study, concomitant fenofibrate administration increased total ezetimibe concentrations approximately 1.5-fold. ",DDI-DrugBank.d572.s6.p1,0,Fenofibrate,ezetimibe,0-10,96-104,"Fenofibrate,fenofibrate,ezetimibe,"
DDI-DrugBank.d572.s6,"Fenofibrate: In a pharmacokinetic study, concomitant fenofibrate administration increased total ezetimibe concentrations approximately 1.5-fold. ",DDI-DrugBank.d572.s6.p2,1,fenofibrate,ezetimibe,53-63,96-104,"Fenofibrate,fenofibrate,ezetimibe,"
